Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
60,Male,43471.238091330255,Employed,Urban,753,0.3515824503575352,47352.48378523527,Default,46605.67237151177,8.80065545394062,63
45,Male,39372.48076117932,Employed,Suburban,548,0.22017630590342885,7295.005551701133,Default,17231.078756346295,3.7223656234637152,50
57,Male,45943.75669171239,Employed,Rural,529,0.687875682404944,49805.944660467154,Non-Default,48041.43861526544,8.193655596698875,16
24,Female,85106.24187309704,Employed,Urban,523,0.9392592069084476,14446.987115970278,Non-Default,29673.980739587667,4.5496134047139005,25
40,Female,54119.32321276479,Unemployed,Rural,353,0.05947989808974985,39682.17793664844,Default,27625.020693221228,6.432927709578724,32
38,Female,44936.63295700386,Employed,Rural,335,0.8252404544815561,1385.5441612741326,Default,9644.135982597774,3.3067755194841544,49
51,Female,54637.63178199367,Employed,Rural,781,0.34159278835413365,14339.753279503931,Default,47995.822473812324,14.57713849034455,67
28,Female,22582.989275717464,Employed,Rural,599,0.1209234427477539,30159.843708099736,Non-Default,40616.09796854691,12.785049394991836,26
39,Female,91248.34262523065,Employed,Urban,588,0.7132741142403318,11362.714073443774,Default,5145.900664366423,4.566843310522611,41
59,Male,64140.924733350264,Employed,Suburban,727,0.08246949330597042,38037.31025152011,Default,40681.754450384986,16.181624692783195,18
52,Female,28386.09816965321,Employed,Suburban,610,0.7277365829040905,33783.14381042646,Non-Default,29900.348591749796,14.696882116186945,38
46,Male,43072.55455593082,Employed,Urban,757,0.4357974831465703,49544.072826274525,Non-Default,9488.448743147681,5.624789593200825,19
59,Male,98684.21991022196,Employed,Rural,350,0.1647379794414684,29216.115394938875,Non-Default,36556.96219174171,3.7039905819496752,46
45,nan,67444.59411231385,Employed,Suburban,808,0.15719222378849895,38405.88627445336,Non-Default,34973.31483471776,5.295680285238195,52
35,Male,43312.39095198763,Unemployed,Suburban,398,0.7482023758359245,3726.2471942895613,Non-Default,35690.21183203912,4.987365175087869,64
31,Female,54107.65290927953,Employed,Suburban,641,0.8282755636900228,2149.6125834409077,Default,44403.3211939196,13.375884621899555,50
35,Female,40677.98235482679,Employed,Rural,684,0.6856252033646919,29082.361920331612,Non-Default,39203.90781217748,3.870964447517614,42
45,Male,22544.340569563166,Employed,Suburban,756,0.7208452071965302,49267.58717046493,Non-Default,45994.27230070669,8.286152109218001,56
41,Male,87362.40257216433,nan,Urban,603,0.8481452435906557,13439.582024082796,Non-Default,22195.17210041947,9.103260310154708,41
25,Female,43398.29133663968,Unemployed,Suburban,565,0.4285534697481175,85.64815978708839,Non-Default,30297.97284980526,4.456913230622538,38
59,Male,87072.85910840095,nan,Suburban,325,0.16768307859719567,17045.80346197735,Non-Default,49361.127877545994,8.83563332635147,12
62,Male,58284.56533711387,Unemployed,Urban,349,0.37727005893385923,36954.23463785433,Default,31556.381669418017,12.625832703905225,44
25,nan,34631.57095581017,Employed,Rural,664,0.9792859614076932,40113.57847508844,Non-Default,24008.010629814675,8.47721313007642,25
21,Female,84149.49545637268,Unemployed,Suburban,444,0.4484889328684787,39053.39776300959,Non-Default,26022.922127761558,18.821579764454164,70
44,Male,50168.91848446356,Employed,Rural,444,0.9238900927984357,4046.172118438024,Default,38243.1342896597,7.861086146209083,18
53,Male,76618.33502452963,Employed,Rural,466,0.7027341928526614,38541.45713761114,Non-Default,21432.314419466067,14.066333823498297,54
22,Female,86978.3735222986,Employed,Rural,342,0.7377445508130265,4082.7138858888334,Non-Default,7164.926456741727,12.158027273718227,33
50,Male,97038.8525075083,Employed,Suburban,314,0.19021241097227437,49358.20256669635,Non-Default,46157.90961180745,9.377878403815616,62
51,Male,26865.162606899357,Unemployed,Suburban,428,0.3687307601385873,18524.058882486406,Non-Default,26685.53500571969,19.47101694241598,16
47,Female,20670.918547234985,Employed,Urban,357,0.7323856820188321,34674.43884391719,Non-Default,28344.859229345064,17.601595813551743,32
25,Male,63873.998521795795,Employed,Rural,353,0.6555645865646849,24225.848878993795,Non-Default,21287.89288810948,6.41134873534825,66
56,Female,41139.276950000014,Unemployed,Urban,523,0.8626071065461023,12032.34774887571,Non-Default,46405.1590028569,19.531917236318744,61
64,Female,57528.143179486106,Unemployed,Suburban,432,0.20999132475342197,30542.788919078313,Non-Default,13306.615267326246,3.3245045091402536,42
43,Male,25812.694972488596,Unemployed,Suburban,542,0.7483089980371496,796.0778841162919,Default,22582.466415128736,3.1840779661163823,65
54,Male,60127.12373386877,nan,Urban,509,0.03944297347544534,25257.824426069405,Default,22068.984810035236,4.6222860020393775,38
51,Female,29988.45225425123,Employed,Urban,541,0.2998004512192849,1951.9753557796394,Non-Default,27629.981389129574,9.046207926796747,55
24,Female,87087.02065592409,Employed,Rural,682,0.6304936669882516,28390.158877150647,Non-Default,48610.365147873694,9.204227618055775,26
57,Male,80758.94421091654,Employed,Suburban,509,0.9800446723285668,22864.52259142432,Non-Default,14009.72771153986,3.9488337178199138,34
45,Male,25925.88625737937,Unemployed,Rural,514,0.9893734472851865,44736.34026411116,Non-Default,33575.6065339176,15.63160897324316,71
56,nan,86908.02837823474,Employed,Rural,543,0.43914837092508974,48300.16655328452,Default,30104.252970185353,8.454773508590016,64
56,Male,45996.67939396981,Employed,Suburban,370,0.7646763189409035,32555.05081273302,Non-Default,16806.544804473822,19.116093492084687,28
45,nan,48228.77943018648,Employed,Suburban,389,0.600497592638863,9259.383971584668,Non-Default,23601.348349268632,19.970011952662578,41
31,Male,34384.285939324924,Employed,Rural,748,0.7090960570142717,26178.208945247374,Non-Default,24002.530012215222,14.733256839391787,47
55,Male,86824.32971939824,Employed,Urban,455,0.7319477066267849,81.37850951565606,Default,15423.384514295842,4.959848489283718,13
21,Female,52376.46110787398,Unemployed,Suburban,677,0.5473184045097087,38403.37580259073,Default,26801.85279203177,11.792032253542459,13
59,Male,23906.869654425096,Unemployed,Rural,383,0.8139377859211293,2058.2271023371677,Non-Default,13359.225888955101,16.340745702679342,44
35,Male,97299.97022609304,Unemployed,Urban,724,0.5844934060611169,40378.421813918816,Non-Default,14291.328644051879,18.610146933703266,64
61,Male,40470.97711686898,Employed,Rural,785,0.10061562790778877,13233.899486997374,Non-Default,43205.595680440965,10.252880054612593,60
42,nan,94894.18223251776,Employed,Suburban,381,0.9892039358511167,12501.552992974513,Non-Default,47021.753107253884,3.0038913004514383,31
24,Male,44099.06901174084,Employed,Urban,485,0.3038525085353908,4483.992667599379,Non-Default,22533.94945645255,9.916224874020816,21
55,Female,86514.12757584912,Employed,Urban,388,0.9641877557129422,34288.19458963588,Non-Default,5470.213419208942,12.735186588817133,16
45,Female,73137.55939673526,Employed,Urban,459,0.29261919110103696,18299.587099696295,Non-Default,45062.27865654964,4.887129409612246,69
22,Female,88902.67455916517,Unemployed,Suburban,669,0.8531520475616944,4495.287150582122,Non-Default,40605.93376284147,13.983758755696678,28
20,Female,98089.43893623179,Employed,Suburban,478,0.6895859510793491,16050.44944918662,Non-Default,23718.962110758934,12.566066453282,58
61,Male,89718.69467652902,Employed,Rural,504,0.35687009994675956,46105.534568445786,Default,32875.00335558075,11.12250088989114,62
48,Male,52293.21292000164,Employed,Rural,830,0.9380040470028908,1747.250390920907,Default,46133.80127975556,12.219962834605873,50
64,Male,85160.27851961303,Employed,Suburban,814,0.5831464342817501,33452.69580534644,Non-Default,49440.87652395742,3.507116504242518,29
59,Male,76932.06482456744,Employed,Rural,415,0.8297626719572683,25050.291781250657,Default,25968.818785650008,15.799024002040701,71
37,Male,24928.293666532274,Employed,Urban,646,0.7969404631286338,29882.2278150973,Non-Default,26111.235626340498,14.879049272487679,64
36,Male,94380.80781900993,Employed,Suburban,700,0.04638414158768811,19582.227124544406,Non-Default,44201.157291364834,6.413354808611109,20
28,nan,57276.88733014649,Employed,Suburban,598,0.26886116551065553,24077.085422978373,Non-Default,38560.941500039124,4.302998236642679,21
57,nan,30756.045255700472,Employed,Rural,809,0.47221567048698687,37964.919100828025,Default,40825.54627522824,9.674916788108348,43
20,Male,54030.24777585168,nan,Suburban,407,0.9330203208986549,24158.91926896213,Non-Default,32854.59281060497,15.877200896217541,50
40,Male,68251.2996097182,Employed,Urban,351,0.06246123947353055,18814.455263404034,Non-Default,21421.09325437355,9.720965317243568,29
24,Male,65835.69000671277,Employed,Suburban,652,0.18564367701738083,13787.706150429629,Non-Default,13586.276295656382,15.284699815868455,35
40,Male,65983.49174290424,Employed,Urban,839,0.6245234472937105,22525.03980527366,Non-Default,47878.408363525145,16.199283717149708,13
24,Male,40467.14265213869,Unemployed,Suburban,511,0.6526996688252787,28785.9621935077,Non-Default,11842.952602478872,3.7804656775250707,27
63,nan,70616.19595369513,Unemployed,Suburban,408,0.16398160399559136,18724.109784750915,Non-Default,25143.768829264493,9.72159396165973,26
51,Male,92593.18670221302,Employed,Suburban,669,0.9483002932304532,45049.37252833548,Non-Default,26500.611498458074,19.80107115043975,62
59,Male,51093.35572412806,Unemployed,Rural,828,0.17683546389040983,49797.265012183365,Non-Default,45075.22517706528,3.4470339587443233,31
36,Male,70446.42260960878,Unemployed,Rural,539,0.1823437384601564,10205.925061010612,Non-Default,36954.383558650574,18.21407288621637,65
26,nan,39518.9605605797,nan,Urban,701,0.635547626318827,32213.22965185005,Default,15823.085005340967,4.987460143205384,67
35,nan,23862.48161509615,Employed,Rural,479,0.42146367385993244,10307.565684353709,Non-Default,14019.248789093019,13.378814478906728,51
58,Female,66858.50911355241,nan,Suburban,571,0.026011658614505606,27052.545713584474,Non-Default,47621.02579947186,19.145762907738394,58
62,Female,23803.98417481807,Unemployed,Rural,384,0.9205088715039935,19664.619682118846,Non-Default,6962.980720949425,13.471157282056579,51
59,Male,77886.76759363787,Unemployed,Rural,794,0.07514185838961618,12270.667819743969,Non-Default,45268.3860753455,6.232277186803204,18
42,Male,73628.21582414114,Unemployed,Urban,600,0.1563172655868127,17103.89007837368,Non-Default,14811.274244030086,6.526807934461955,29
31,Female,49546.001512105235,nan,Suburban,720,0.8971040082750117,6167.042074068329,Non-Default,9049.240923828263,3.5126542084001624,36
61,Female,52903.208771838545,nan,Urban,509,0.2753117248170813,3974.4634935940603,Non-Default,17778.03435216589,9.04858624546868,24
42,Male,93420.87491818398,Employed,Rural,607,0.8176789568315961,22506.289771397882,Non-Default,29849.315701384767,12.941051276786276,71
36,Male,21050.69004184502,Employed,Suburban,361,0.17071434808421204,40763.0334367168,Default,43729.37234710496,16.775424638129316,22
56,Female,65064.27046583936,nan,Urban,304,0.04818420105886512,34145.0127400309,Non-Default,35446.621390581364,12.906225075332415,48
32,Male,93868.89005875707,Employed,Urban,795,0.23473070455314327,29766.611174684942,Default,39791.71566616541,18.505061562572678,19
33,Female,93118.97982156774,Employed,Suburban,406,0.7420158328242524,21025.236982598573,Default,46120.74920941054,14.754143084419688,38
44,Male,66772.46110597541,Employed,Urban,822,0.6625932635107161,23427.60202270836,Non-Default,5247.42843960285,12.399618065918093,31
57,Male,50498.39991276784,Employed,Urban,773,0.31061942196515824,1074.8220493185968,Non-Default,34299.113579614976,6.502755839379581,67
27,Female,27912.28210658992,Unemployed,Urban,686,0.6334799018841337,47007.03295698571,Non-Default,22345.423262759352,16.34707735583072,45
21,nan,33902.73630498804,Employed,Rural,478,0.6649827439315399,15543.111638586437,Non-Default,32580.21122856104,8.15038477196169,15
36,Male,74373.86841629291,Unemployed,Urban,789,0.56468257785654,45722.79767718428,Non-Default,7378.841523490322,8.454977997722317,26
45,Male,21330.726704781428,Unemployed,Rural,365,0.9355242217569584,35812.51249354807,Non-Default,11767.294176257572,4.802373487911312,24
38,Male,90678.8461126386,Employed,Urban,828,0.7936208018437982,28086.043264040705,Non-Default,37307.907482423136,3.864900112698804,60
64,Female,67034.75761167068,Employed,Urban,686,0.8159742464349246,22260.692447225778,Non-Default,44665.635108020295,10.739651927382818,33
31,nan,23611.732981181132,Unemployed,Urban,686,0.42589434714843855,16148.409214210773,Default,27392.002799899088,5.086227288566952,37
50,Male,39181.393615330606,nan,Urban,635,0.6838994279622843,31915.27482940043,Default,13721.873567639299,8.756091650730925,61
27,Male,67536.07284541237,Employed,Suburban,350,0.18335126958382897,48511.309047287636,Default,38155.34111287366,17.242504168277215,63
36,nan,22848.10123678521,Unemployed,Rural,606,0.2959549049018002,40216.2924165777,Non-Default,7314.272964008183,8.601092182750934,71
47,Female,82398.99215662098,Employed,Suburban,559,0.5024195345620195,19556.449049047304,Non-Default,37802.9300465092,13.548988122781532,20
39,Female,93593.76534644826,Employed,Suburban,510,0.8162497735224762,24108.735820984002,Non-Default,41391.276650804684,17.46616306640348,16
20,Male,96897.63146415498,Unemployed,Suburban,730,0.33693213137638434,23422.80691103533,Non-Default,7744.187914729912,5.535735114774835,41
54,Male,78692.73975204202,Employed,Suburban,348,0.43981525838780644,12977.192869862241,Non-Default,23152.242032103943,19.091643509507755,15
58,Female,88546.03766716136,Unemployed,Urban,740,0.9573413902913589,42364.40590321852,Non-Default,10508.461634742296,12.523510945959217,42
35,Female,68856.59698637892,Employed,Urban,545,0.28409798283416754,34641.677615395136,Non-Default,41922.16588823291,15.505941106675959,25
28,Female,56683.493163325955,Unemployed,Suburban,751,0.6180652808380095,29876.710919354493,Non-Default,41921.5439266579,17.58904441675992,36
19,Male,77050.78026977659,Employed,Suburban,444,0.10054368297980476,21665.05629324234,Non-Default,46504.546107685426,16.243828462631882,60
29,Female,37934.453141015605,Employed,Rural,546,0.4116760552988714,11950.013466463011,Non-Default,10953.244007969999,7.099736861508349,39
23,nan,28782.74609564402,Employed,Suburban,660,0.3300899621587684,31990.20914454853,Non-Default,37396.56840214177,7.268360680431439,26
60,nan,80948.07809031189,Employed,Urban,315,0.013072130326836517,11838.282365514446,Non-Default,45008.65377052938,6.033083848129296,59
57,Male,96654.94343886952,Unemployed,Rural,689,0.5852106213884593,440.26272575388157,Non-Default,24818.102520952347,6.318920394589153,14
61,Female,66198.34658624188,Employed,Suburban,647,0.331422168878296,3331.919119179727,Non-Default,19772.200887827836,16.677345458986395,42
46,Female,58603.389679828826,Employed,Rural,580,0.25167396363059347,34700.54259389195,Default,37152.036110921326,12.526652886720747,24
47,nan,62752.33850177476,Unemployed,Suburban,444,0.8925969448733769,18877.408252736906,Non-Default,23292.516637588185,5.187537670634422,20
19,Female,58277.1347507866,Employed,Rural,345,0.2296203423327361,10320.385511036968,Non-Default,25043.218339039722,8.253167577260019,13
26,nan,55376.02249417906,Employed,Rural,762,0.4054856045206915,11893.353276421953,Non-Default,37492.23426301663,4.31464078945991,34
64,nan,95762.85553169703,Unemployed,Urban,669,0.9494289721637506,24723.469191207325,Non-Default,25363.785777604022,17.072177735901867,59
